[2025-12-07 01:02:25] - [val_utils.py:74] - [INFO]: Validation Loss: 1.22352 | Validation Accuracy: 77.25% | Validation F1-score: 0.7715075016021729

[2025-12-07 01:02:27] - [val_utils.py:74] - [INFO]: Validation Loss: 0.80347 | Validation Accuracy: 77.96% | Validation F1-score: 0.7780721783638

[2025-12-07 01:02:28] - [val_utils.py:74] - [INFO]: Validation Loss: 0.78679 | Validation Accuracy: 77.41% | Validation F1-score: 0.7730269432067871

[2025-12-07 01:02:28] - [val_utils.py:74] - [INFO]: Validation Loss: 0.81957 | Validation Accuracy: 78.12% | Validation F1-score: 0.7783061861991882

[2025-12-07 01:02:29] - [val_utils.py:74] - [INFO]: Validation Loss: 0.85589 | Validation Accuracy: 78.28% | Validation F1-score: 0.7816292643547058

[2025-12-07 01:02:30] - [val_utils.py:74] - [INFO]: Validation Loss: 0.88274 | Validation Accuracy: 77.41% | Validation F1-score: 0.7731120586395264

[2025-12-07 01:02:31] - [val_utils.py:74] - [INFO]: Validation Loss: 0.94435 | Validation Accuracy: 78.04% | Validation F1-score: 0.7786897420883179

[2025-12-07 01:02:31] - [val_utils.py:74] - [INFO]: Validation Loss: 0.98254 | Validation Accuracy: 78.04% | Validation F1-score: 0.778894305229187

[2025-12-07 01:02:32] - [val_utils.py:74] - [INFO]: Validation Loss: 1.02371 | Validation Accuracy: 78.04% | Validation F1-score: 0.7778986692428589

[2025-12-07 01:02:32] - [val_utils.py:74] - [INFO]: Validation Loss: 1.06933 | Validation Accuracy: 77.73% | Validation F1-score: 0.776109516620636

[2025-12-07 01:02:33] - [val_utils.py:74] - [INFO]: Validation Loss: 1.09999 | Validation Accuracy: 78.04% | Validation F1-score: 0.7784007787704468

[2025-12-07 01:02:34] - [val_utils.py:74] - [INFO]: Validation Loss: 1.09391 | Validation Accuracy: 78.04% | Validation F1-score: 0.7782402038574219

[2025-12-07 01:02:34] - [val_utils.py:74] - [INFO]: Validation Loss: 1.16225 | Validation Accuracy: 77.01% | Validation F1-score: 0.7667786478996277

[2025-12-07 01:02:35] - [val_utils.py:74] - [INFO]: Validation Loss: 1.16754 | Validation Accuracy: 76.62% | Validation F1-score: 0.7651994228363037

[2025-12-07 01:02:35] - [val_utils.py:74] - [INFO]: Validation Loss: 1.12210 | Validation Accuracy: 77.96% | Validation F1-score: 0.7785945534706116

[2025-12-07 01:02:36] - [val_utils.py:74] - [INFO]: Validation Loss: 1.14816 | Validation Accuracy: 77.80% | Validation F1-score: 0.7764804363250732

[2025-12-07 01:02:37] - [val_utils.py:74] - [INFO]: Validation Loss: 1.19466 | Validation Accuracy: 77.73% | Validation F1-score: 0.775115966796875

[2025-12-07 01:02:37] - [val_utils.py:74] - [INFO]: Validation Loss: 1.17127 | Validation Accuracy: 77.65% | Validation F1-score: 0.7759238481521606

