,y_true,y_pred
0,5,3
1,5,3
2,5,3
3,5,3
4,5,3
5,5,3
6,5,3
7,5,3
8,5,3
9,5,3
10,3,3
11,3,3
12,3,3
13,3,3
14,3,3
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,3
21,4,0
22,4,0
23,4,0
24,4,0
25,4,0
26,4,0
27,4,0
28,4,0
29,4,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,2,2
41,2,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,1,3
96,1,3
97,1,3
98,1,3
99,1,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,4,3
121,4,3
122,4,2
123,4,2
124,4,2
125,4,2
126,4,2
127,4,2
128,4,2
129,4,3
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,4,2
141,4,2
142,4,2
143,4,2
144,4,2
145,4,2
146,4,2
147,4,4
148,4,4
149,4,4
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,1,3
161,1,0
162,1,3
163,1,0
164,1,0
165,1,0
166,1,3
167,1,3
168,1,3
169,1,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,1,3
191,1,3
192,1,3
193,1,3
194,1,3
195,1,3
196,1,3
197,1,3
198,1,3
199,1,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,0,3
221,0,3
222,0,3
223,0,3
224,0,3
225,0,3
226,0,3
227,0,3
228,0,3
229,0,3
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,2
236,0,0
237,0,0
238,0,0
239,0,0
240,0,4
241,0,4
242,0,2
243,0,2
244,0,2
245,0,2
246,0,2
247,0,2
248,0,2
249,0,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,2
256,2,2
257,2,2
258,2,2
259,2,2
260,1,3
261,1,1
262,1,1
263,1,3
264,1,3
265,1,1
266,1,1
267,1,1
268,1,1
269,1,1
270,5,3
271,5,3
272,5,3
273,5,3
274,5,3
275,5,3
276,5,3
277,5,3
278,5,3
279,5,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
285,3,3
286,3,3
287,3,3
288,3,3
289,3,3
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
299,0,0
300,2,2
301,2,2
302,2,2
303,2,2
304,2,2
305,2,2
306,2,2
307,2,2
308,2,2
309,2,2
310,7,4
311,7,2
312,7,5
313,7,2
314,7,5
315,7,2
316,7,2
317,7,2
318,7,7
319,7,7
320,7,0
321,7,0
322,7,0
323,7,0
324,7,0
325,7,0
326,7,0
327,7,0
328,7,0
329,7,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,2
340,4,4
341,4,4
342,4,4
343,4,2
344,4,3
345,4,3
346,4,3
347,4,3
348,4,3
349,4,3
350,2,3
351,2,3
352,2,3
353,2,3
354,2,3
355,2,3
356,2,2
357,2,2
358,2,2
359,2,2
360,1,3
361,1,3
362,1,3
363,1,3
364,1,3
365,1,3
366,1,3
367,1,3
368,1,3
369,1,1
370,1,3
371,1,3
372,1,3
373,1,3
374,1,3
375,1,3
376,1,3
377,1,3
378,1,3
379,1,3
380,1,3
381,1,3
382,1,3
383,1,3
384,1,3
385,1,3
386,1,3
387,1,3
388,1,3
389,1,3
390,0,4
391,0,4
392,0,2
393,0,4
394,0,4
395,0,2
396,0,2
397,0,2
398,0,2
399,0,2
400,4,2
401,4,2
402,4,2
403,4,2
404,4,2
405,4,2
406,4,2
407,4,2
408,4,2
409,4,2
410,2,2
411,2,2
412,2,2
413,2,2
414,2,2
415,2,2
416,2,2
417,2,2
418,2,2
419,2,2
420,3,2
421,3,2
422,3,2
423,3,2
424,3,2
425,3,1
426,3,1
427,3,1
428,3,3
429,3,3
430,1,3
431,1,3
432,1,3
433,1,3
434,1,1
435,1,2
436,1,2
437,1,2
438,1,1
439,1,1
440,0,4
441,0,4
442,0,3
443,0,2
444,0,2
445,0,2
446,0,2
447,0,2
448,0,2
449,0,2
450,4,4
451,4,4
452,4,4
453,4,4
454,4,4
455,4,4
456,4,4
457,4,4
458,4,4
459,4,4
460,2,2
461,2,2
462,2,2
463,2,2
464,2,2
465,2,2
466,2,2
467,2,2
468,2,2
469,2,2
470,5,2
471,5,2
472,5,2
473,5,2
474,5,2
475,5,2
476,5,2
477,5,2
478,5,2
479,5,2
480,6,6
481,6,6
482,6,2
483,6,2
484,6,2
485,6,2
486,6,2
487,6,2
488,6,2
489,6,2
490,1,3
491,1,3
492,1,0
493,1,0
494,1,3
495,1,3
496,1,3
497,1,3
498,1,3
499,1,3
500,5,3
501,5,3
502,5,3
503,5,3
504,5,3
505,5,3
506,5,3
507,5,3
508,5,3
509,5,3
510,3,3
511,3,3
512,3,3
513,3,3
514,3,3
515,3,3
516,3,3
517,3,3
518,3,3
519,3,3
520,1,3
521,1,3
522,1,3
523,1,3
524,1,3
525,1,3
526,1,3
527,1,3
528,1,3
529,1,3
530,7,3
531,7,3
532,7,3
533,7,3
534,7,3
535,7,3
536,7,3
537,7,3
538,7,3
539,7,3
540,5,3
541,5,3
542,5,3
543,5,3
544,5,3
545,5,3
546,5,3
547,5,3
548,5,3
549,5,3
550,1,3
551,1,3
552,1,3
553,1,3
554,1,3
555,1,3
556,1,3
557,1,3
558,1,3
559,1,3
560,7,7
561,7,7
562,7,7
563,7,7
564,7,7
565,7,7
566,7,7
567,7,7
568,7,7
569,7,7
570,7,3
571,7,3
572,7,3
573,7,3
574,7,3
575,7,3
576,7,3
577,7,0
578,7,0
579,7,0
580,6,3
581,6,7
582,6,7
583,6,7
584,6,3
585,6,3
586,6,3
587,6,7
588,6,3
589,6,7
590,5,3
591,5,3
592,5,3
593,5,3
594,5,3
595,5,3
596,5,3
597,5,3
598,5,3
599,5,3
600,3,3
601,3,3
602,3,3
603,3,0
604,3,0
605,3,3
606,3,3
607,3,3
608,3,3
609,3,3
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,4
621,0,4
622,0,4
623,0,4
624,0,4
625,0,4
626,0,4
627,0,4
628,0,4
629,0,4
630,2,3
631,2,3
632,2,3
633,2,3
634,2,3
635,2,3
636,2,3
637,2,3
638,2,3
639,2,3
640,0,2
641,0,2
642,0,2
643,0,2
644,0,2
645,0,2
646,0,2
647,0,2
648,0,2
649,0,2
650,2,2
651,2,2
652,2,2
653,2,2
654,2,2
655,2,2
656,2,2
657,2,2
658,2,2
659,2,3
660,0,3
661,0,3
662,0,3
663,0,3
664,0,3
665,0,3
666,0,3
667,0,3
668,0,3
669,0,3
670,7,0
671,7,0
672,7,0
673,7,0
674,7,0
675,7,0
676,7,2
677,7,2
